,Unnamed: 0,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
10873,10873,59,Private,195176,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,72,United-States,<=50K
21423,21423,59,Self-emp-not-inc,178353,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
3049,3049,39,Self-emp-inc,122742,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
27169,27169,20,Private,386864,10th,6,Never-married,Other-service,Other-relative,White,Male,35,Mexico,<=50K
6129,6129,22,unknown,291547,5th-6th,3,Married-civ-spouse,unknown,Wife,Other,Female,40,Mexico,<=50K
22646,22646,31,Federal-gov,281540,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,<=50K
21268,21268,21,Private,325923,Some-college,10,Never-married,Tech-support,Own-child,White,Male,35,United-States,<=50K
21006,21006,40,Private,114580,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,24,United-States,>50K
20328,20328,18,Never-worked,157131,11th,7,Never-married,unknown,Own-child,White,Female,10,United-States,<=50K
24844,24844,41,Private,37869,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
1512,1512,37,Self-emp-inc,217054,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
30526,30526,18,Private,137646,11th,7,Never-married,Other-service,Own-child,White,Female,15,United-States,<=50K
18091,18091,45,Federal-gov,71823,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,20,United-States,<=50K
31205,31205,51,Self-emp-not-inc,95435,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
758,758,46,Federal-gov,167381,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
12270,12270,32,Private,226535,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
7160,7160,42,Federal-gov,284403,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,40,United-States,<=50K
14627,14627,20,Local-gov,247794,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,<=50K
7844,7844,33,Private,53373,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,<=50K
19286,19286,27,Private,199172,Bachelors,13,Never-married,Protective-serv,Own-child,White,Female,40,United-States,<=50K
10143,10143,37,Private,173968,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
9775,9775,67,unknown,243256,9th,5,Married-civ-spouse,unknown,Husband,White,Male,15,United-States,<=50K
33,33,30,Federal-gov,59951,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
815,815,47,Self-emp-not-inc,93208,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,75,Italy,<=50K
10909,10909,33,Private,183612,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
25218,25218,37,Private,206699,HS-grad,9,Divorced,Tech-support,Own-child,White,Male,45,United-States,<=50K
5287,5287,36,Private,373952,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
5284,5284,25,Private,312966,9th,5,Separated,Handlers-cleaners,Other-relative,White,Male,40,El-Salvador,<=50K
4631,4631,19,Private,299050,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,20,United-States,<=50K
29144,29144,32,Private,101352,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,32,United-States,>50K
23747,23747,31,Private,254293,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
30260,30260,31,Private,183000,Prof-school,15,Never-married,Tech-support,Not-in-family,White,Male,55,United-States,<=50K
15291,15291,42,Self-emp-not-inc,119207,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,48,United-States,<=50K
5972,5972,49,Private,115784,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
11125,11125,47,Local-gov,29819,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,50,United-States,>50K
12126,12126,55,unknown,449576,5th-6th,3,Married-civ-spouse,unknown,Husband,White,Male,48,Mexico,<=50K
20474,20474,79,Local-gov,146244,Doctorate,16,Widowed,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
31498,31498,38,Private,186191,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,<=50K
20130,20130,32,Local-gov,250585,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,<=50K
20946,20946,40,Private,286750,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,36,United-States,<=50K
5875,5875,37,Private,323155,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,85,Mexico,<=50K
9231,9231,24,Private,185452,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,50,United-States,<=50K
15421,15421,35,Private,147258,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
27371,27371,20,Private,471452,Some-college,10,Never-married,Other-service,Own-child,White,Male,30,United-States,<=50K
7323,7323,31,State-gov,358461,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,40,United-States,<=50K
26695,26695,70,Private,89787,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,United-States,<=50K
29985,29985,43,State-gov,24763,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
18469,18469,34,Private,236861,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,45,United-States,<=50K
26796,26796,26,Private,189219,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,8,United-States,<=50K
31354,31354,57,Private,116878,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Italy,<=50K
26603,26603,42,Federal-gov,272625,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,>50K
2933,2933,29,Self-emp-not-inc,132686,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,50,Italy,>50K
25924,25924,24,Private,235071,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K
19516,19516,47,Private,178341,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,46,United-States,>50K
1033,1033,32,Private,206365,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,40,United-States,<=50K
4846,4846,45,Private,77764,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
20728,20728,56,Private,274475,9th,5,Widowed,Sales,Unmarried,White,Female,40,United-States,<=50K
22220,22220,26,Private,51961,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,20,United-States,<=50K
1167,1167,22,unknown,131573,Some-college,10,Never-married,unknown,Own-child,White,Female,8,United-States,<=50K
15095,15095,51,Self-emp-not-inc,276456,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,30,United-States,>50K
23109,23109,43,Self-emp-not-inc,73883,Bachelors,13,Divorced,Sales,Unmarried,White,Male,45,United-States,<=50K
7597,7597,43,Private,188808,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
29027,29027,31,Private,169122,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K
8199,8199,22,Private,208946,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,25,United-States,<=50K
28191,28191,64,Self-emp-inc,80333,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
11738,11738,19,State-gov,159269,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,15,United-States,<=50K
20007,20007,25,Self-emp-inc,454934,Some-college,10,Never-married,Sales,Own-child,White,Female,35,United-States,<=50K
6517,6517,51,Self-emp-not-inc,165001,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,50,United-States,>50K
25208,25208,23,Self-emp-inc,306868,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K
8800,8800,50,Private,180522,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,38,United-States,<=50K
11776,11776,43,State-gov,129298,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
27810,27810,21,Private,27162,Some-college,10,Never-married,Other-service,Own-child,White,Female,16,United-States,<=50K
22766,22766,53,Private,161691,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,35,United-States,<=50K
24238,24238,44,Private,68748,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,<=50K
17887,17887,26,Private,359327,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,unknown,<=50K
10964,10964,29,Private,244566,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,40,United-States,<=50K
25485,25485,29,Without-pay,212588,Some-college,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,65,United-States,<=50K
16254,16254,39,Self-emp-not-inc,160120,Doctorate,16,Divorced,Adm-clerical,Other-relative,Other,Male,40,unknown,<=50K
15311,15311,53,Private,215790,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,22,United-States,<=50K
1787,1787,39,Private,79331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,United-States,>50K
16188,16188,32,Private,108023,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
16963,16963,46,Private,189762,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,56,United-States,<=50K
17965,17965,37,Private,138441,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
13870,13870,44,Private,156815,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
29453,29453,22,Private,205939,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,4,United-States,<=50K
18991,18991,35,Local-gov,72338,HS-grad,9,Divorced,Farming-fishing,Own-child,Asian-Pac-Islander,Male,56,United-States,<=50K
9347,9347,51,State-gov,77905,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
18443,18443,50,Self-emp-inc,120781,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,60,South,>50K
17609,17609,27,Local-gov,206125,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K
16259,16259,56,Local-gov,183169,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
18704,18704,30,Private,293512,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,40,United-States,<=50K
31751,31751,26,Private,184872,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,55,United-States,>50K
2400,2400,32,State-gov,117927,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K
18679,18679,36,Private,35429,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K
8610,8610,19,State-gov,431745,11th,7,Never-married,Other-service,Own-child,White,Male,30,United-States,<=50K
30178,30178,21,Private,239577,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
16027,16027,42,Private,59474,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
26353,26353,34,Private,208785,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,50,United-States,>50K
18100,18100,36,Private,159016,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,United-States,<=50K
32527,32527,32,Private,34066,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K
20988,20988,36,Local-gov,305714,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,70,United-States,<=50K
968,968,48,Private,164966,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,India,>50K
20520,20520,37,Private,152307,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
5904,5904,48,Private,186203,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,50,United-States,<=50K
21664,21664,24,Private,174138,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
27437,27437,35,Private,310290,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Black,Female,40,United-States,<=50K
13636,13636,30,Private,118861,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,50,United-States,>50K
13667,13667,25,Private,209230,HS-grad,9,Never-married,Other-service,Own-child,White,Female,6,United-States,<=50K
8894,8894,63,Private,137192,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,South,<=50K
17735,17735,21,Private,27049,Some-college,10,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
3647,3647,53,Private,166386,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,40,China,<=50K
17964,17964,34,Private,245173,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,45,United-States,<=50K
8696,8696,44,Self-emp-not-inc,104973,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,>50K
6588,6588,77,Self-emp-not-inc,72931,7th-8th,4,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,20,Italy,>50K
14139,14139,57,Self-emp-not-inc,138285,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,40,Iran,<=50K
18641,18641,66,Local-gov,261062,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
23559,23559,29,Private,176723,Some-college,10,Never-married,Sales,Unmarried,White,Female,25,United-States,<=50K
5635,5635,19,Private,63363,Some-college,10,Never-married,Sales,Own-child,White,Female,30,United-States,<=50K
30006,30006,43,Private,178780,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,49,United-States,>50K
29474,29474,38,Private,161016,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,32,United-States,<=50K
25851,25851,55,Self-emp-inc,182273,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
20383,20383,33,Private,219034,11th,7,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K
14305,14305,30,Private,261677,9th,5,Never-married,Handlers-cleaners,Unmarried,Black,Male,40,United-States,<=50K
26812,26812,32,Private,342458,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
7583,7583,19,Private,164395,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,25,United-States,<=50K
25533,25533,51,Private,673764,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
11613,11613,52,Private,174767,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
28361,28361,46,Private,261059,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
14488,14488,34,Private,172579,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,40,United-States,<=50K
16600,16600,23,Private,177087,11th,7,Never-married,Adm-clerical,Unmarried,Black,Male,35,United-States,<=50K
27228,27228,43,Private,289669,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,>50K
30882,30882,22,Private,191444,HS-grad,9,Never-married,Sales,Other-relative,White,Male,40,United-States,<=50K
13434,13434,38,Local-gov,223004,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,75,United-States,<=50K
3531,3531,32,unknown,282622,HS-grad,9,Divorced,unknown,Unmarried,White,Female,28,United-States,<=50K
19699,19699,70,unknown,346053,HS-grad,9,Married-civ-spouse,unknown,Husband,White,Male,40,United-States,<=50K
28858,28858,20,Private,173724,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,<=50K
1112,1112,37,State-gov,60227,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,38,United-States,<=50K
5275,5275,23,Private,240160,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
13451,13451,26,Private,483822,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,Male,40,Guatemala,<=50K
29441,29441,42,Local-gov,195897,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
13062,13062,47,Federal-gov,211123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
10840,10840,27,Private,37088,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,30,United-States,<=50K
20968,20968,28,Private,148645,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,40,United-States,<=50K
14213,14213,47,Private,343579,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,<=50K
309,309,41,Self-emp-inc,34987,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,54,United-States,>50K
5591,5591,29,Private,168479,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
11310,11310,19,Private,66838,Some-college,10,Never-married,Sales,Own-child,White,Female,9,United-States,<=50K
25674,25674,40,Private,303291,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,35,United-States,<=50K
3372,3372,21,Private,34506,HS-grad,9,Separated,Other-service,Own-child,White,Female,35,United-States,<=50K
14328,14328,22,Private,153323,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,20,United-States,<=50K
24735,24735,34,Private,182714,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,35,unknown,<=50K
28505,28505,73,Private,349347,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25,United-States,<=50K
23764,23764,30,Private,94245,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
28225,28225,34,Federal-gov,190228,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,48,United-States,>50K
27317,27317,56,Federal-gov,141877,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
4487,4487,20,Private,22966,Some-college,10,Never-married,Other-service,Own-child,White,Male,12,Canada,<=50K
24209,24209,26,Private,197967,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,<=50K
11181,11181,41,State-gov,75409,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
17053,17053,58,Private,100960,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
23291,23291,29,Private,114870,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,40,United-States,<=50K
16627,16627,39,Private,65382,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
7287,7287,28,Local-gov,125159,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,40,Haiti,<=50K
18602,18602,52,Federal-gov,29623,12th,8,Never-married,Other-service,Unmarried,Black,Female,40,United-States,<=50K
23238,23238,28,Private,392487,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,<=50K
25649,25649,47,Private,190072,Some-college,10,Divorced,Sales,Unmarried,White,Male,50,United-States,<=50K
2785,2785,54,Private,178251,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,30,United-States,<=50K
14898,14898,79,Self-emp-inc,309272,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
23703,23703,50,Private,283676,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
31832,31832,31,Private,191276,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Female,40,United-States,<=50K
5515,5515,35,Private,165767,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
25644,25644,52,Self-emp-not-inc,40200,Some-college,10,Widowed,Craft-repair,Not-in-family,Black,Male,35,United-States,<=50K
19151,19151,36,Self-emp-not-inc,48093,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,92,United-States,<=50K
24520,24520,17,Private,193748,11th,7,Never-married,Sales,Own-child,White,Male,15,United-States,<=50K
9711,9711,30,Private,155659,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,36,United-States,<=50K
29515,29515,42,Private,185764,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,United-States,<=50K
11482,11482,43,Private,208613,Prof-school,15,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40,United-States,>50K
25043,25043,27,Private,289147,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K
10139,10139,35,Private,106028,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,65,United-States,<=50K
2079,2079,47,Private,304133,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,<=50K
15196,15196,38,Private,110402,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
31366,31366,70,Private,187292,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,>50K
31530,31530,26,Private,189185,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
13272,13272,26,Private,288959,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,36,United-States,<=50K
10492,10492,29,Private,309463,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
13034,13034,58,Private,214502,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States,>50K
25233,25233,45,Private,75673,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,United-States,<=50K
25380,25380,66,Private,126511,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,<=50K
992,992,50,Self-emp-not-inc,124793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,<=50K
3306,3306,27,Private,249315,Some-college,10,Never-married,Sales,Not-in-family,White,Male,44,United-States,<=50K
291,291,31,Private,127595,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
26536,26536,20,Private,39478,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,70,United-States,<=50K
26685,26685,35,Self-emp-not-inc,468713,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
30498,30498,34,Local-gov,93886,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,46,United-States,>50K
21822,21822,46,Private,201699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
4228,4228,38,Private,96330,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
3929,3929,46,Private,328216,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
3717,3717,29,Private,194197,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K
25008,25008,46,Private,265105,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
465,465,37,Private,126708,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,60,United-States,<=50K
25354,25354,41,Self-emp-not-inc,375574,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,Mexico,>50K
29264,29264,66,Private,113323,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
11297,11297,31,Private,217962,12th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,unknown,<=50K
28343,28343,19,Self-emp-not-inc,45546,Some-college,10,Never-married,Sales,Own-child,White,Female,16,United-States,<=50K
5213,5213,25,Private,91334,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,75,United-States,<=50K
4704,4704,60,Self-emp-not-inc,88570,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,Female,15,Germany,>50K
17527,17527,43,Private,54611,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,60,United-States,<=50K
173,173,27,Private,428030,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
14263,14263,28,Private,68021,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,30,United-States,<=50K
17066,17066,43,Federal-gov,72887,Bachelors,13,Married-spouse-absent,Tech-support,Not-in-family,Asian-Pac-Islander,Male,40,United-States,<=50K
2549,2549,43,Private,57600,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,40,unknown,<=50K
14363,14363,48,Self-emp-inc,56975,HS-grad,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,84,unknown,<=50K
3605,3605,17,Private,130125,10th,6,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,20,United-States,<=50K
25266,25266,40,Local-gov,27444,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,>50K
10031,10031,49,Private,59380,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
29681,29681,33,Private,141490,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,45,United-States,<=50K
20863,20863,46,Local-gov,170092,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,43,United-States,<=50K
5017,5017,33,Federal-gov,129707,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
3587,3587,54,Private,143865,HS-grad,9,Divorced,Sales,Unmarried,White,Female,35,United-States,<=50K
2132,2132,31,Private,106437,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
120,120,21,Private,199915,Some-college,10,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K
11133,11133,46,Self-emp-not-inc,224108,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States,<=50K
5122,5122,18,Private,120283,12th,8,Never-married,Sales,Own-child,White,Female,24,United-States,<=50K
25399,25399,49,Self-emp-not-inc,219718,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
807,807,33,Private,169879,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,United-States,>50K
5212,5212,63,unknown,445168,Bachelors,13,Widowed,unknown,Not-in-family,Amer-Indian-Eskimo,Female,56,United-States,<=50K
25937,25937,46,Private,31432,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,52,United-States,>50K
21620,21620,71,unknown,45801,HS-grad,9,Married-civ-spouse,unknown,Husband,White,Male,70,United-States,<=50K
413,413,46,Private,188386,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
29729,29729,45,Local-gov,172111,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,60,United-States,<=50K
2394,2394,18,Private,343059,Some-college,10,Never-married,Sales,Own-child,White,Female,40,United-States,<=50K
10351,10351,27,Private,43652,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
2032,2032,34,Private,229732,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
19323,19323,26,Private,381618,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
7154,7154,36,Private,284166,HS-grad,9,Never-married,Sales,Unmarried,White,Male,60,United-States,>50K
10742,10742,76,unknown,135039,HS-grad,9,Married-civ-spouse,unknown,Husband,White,Male,20,United-States,<=50K
20452,20452,71,Private,118876,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,14,United-States,<=50K
